trade_num,direction,entry_price,sl,tp,exit_price,pnl,exit_reason,bars_held,rr_ratio
1986,long,4153.81,4147.81,4163.36,4163.36,9.55,TP_HIT,21,1.6
1987,short,4157.42,4163.42,4147.11,4163.42,-6.00,SL_HIT,133,1.7
1988,long,4178.68,4178.68,4215.10,4178.68,0.00,SL_HIT,45,6.1
1989,long,4185.51,4179.51,4198.21,4179.51,-6.00,SL_HIT,24,2.1
1990,long,4180.57,4174.57,4191.50,4191.50,10.93,TP_HIT,2,1.8
1991,long,4198.58,4192.58,4216.78,4192.58,-6.00,SL_HIT,6,3.0
1992,long,4198.71,4198.71,4223.71,4223.71,25.00,TP_HIT,32,4.2
1993,long,4233.41,4233.41,4307.49,4233.41,0.00,SL_HIT,24,12.3
1994,long,4225.94,4225.94,4248.65,4248.65,22.71,TP_HIT,29,3.8
1995,long,4254.20,4248.20,4297.41,4248.20,-6.00,SL_HIT,15,7.2
1996,long,4259.82,4253.82,4271.02,4253.82,-6.00,SL_HIT,2,1.9
1997,short,4217.09,4223.09,4203.04,4203.04,14.04,TP_HIT,1,2.3
1998,short,4215.07,4221.07,4193.46,4221.07,-6.00,SL_HIT,1,3.6
1999,long,4210.90,4204.90,4222.79,4222.79,11.89,TP_HIT,2,2.0
2000,long,4203.19,4197.19,4214.08,4214.08,10.89,TP_HIT,26,1.8
2001,long,4220.51,4214.51,4232.60,4214.51,-6.00,SL_HIT,41,2.0
2002,long,4205.07,4199.07,4215.21,4215.21,10.14,TP_HIT,18,1.7
2003,long,4217.78,4217.78,4247.29,4217.78,0.00,SL_HIT,17,4.9
2004,long,4217.58,4211.58,4239.30,4211.58,-6.00,SL_HIT,20,3.6
2005,long,4205.84,4199.84,4224.55,4199.84,-6.00,SL_HIT,14,3.1
2006,long,4207.22,4201.22,4228.97,4201.22,-6.00,SL_HIT,65,3.6
2007,long,4191.16,4185.16,4209.40,4185.16,-6.00,SL_HIT,20,3.0
2008,long,4193.22,4193.22,4211.76,4193.22,0.00,SL_HIT,29,3.1
2009,long,4207.44,4201.44,4221.69,4201.44,-6.00,SL_HIT,2,2.4
2010,short,4208.60,4214.60,4198.26,4214.60,-6.00,SL_HIT,1,1.7
2011,long,4206.60,4200.60,4216.41,4216.41,9.81,TP_HIT,24,1.6
2012,long,4222.46,4216.46,4258.13,4216.46,-6.00,SL_HIT,37,5.9
2013,short,4226.26,4232.26,4201.17,4232.26,-6.00,SL_HIT,4,4.2
2014,long,4241.24,4235.24,4265.99,4235.24,-6.00,SL_HIT,3,4.1
2015,long,4245.93,4245.93,4271.01,4245.93,0.00,SL_HIT,5,4.2
2016,short,4223.25,4223.25,4112.76,4194.73,28.52,MAX_HOLD,288,18.4
2017,long,4213.63,4207.63,4244.77,4207.63,-6.00,SL_HIT,15,5.2
2018,long,4214.28,4208.28,4224.00,4208.28,-6.00,SL_HIT,24,1.6
2019,short,4199.52,4205.52,4180.47,4205.52,-6.00,SL_HIT,3,3.2
2020,long,4219.87,4219.87,4238.94,4238.94,19.07,TP_HIT,37,3.2
2021,long,4218.32,4212.32,4227.60,4212.32,-6.00,SL_HIT,2,1.5
2022,long,4215.47,4209.47,4235.36,4209.47,-6.00,SL_HIT,25,3.3
2023,long,4224.51,4218.51,4235.06,4235.06,10.55,TP_HIT,4,1.8
2024,long,4248.88,4248.88,4298.68,4298.68,49.80,TP_HIT,190,8.3
2025,long,4307.04,4307.04,4321.97,4321.97,14.93,TP_HIT,17,2.5
2026,long,4314.68,4308.68,4334.81,4308.68,-6.00,SL_HIT,1,3.4
2027,long,4316.75,4316.75,4406.24,4316.75,0.00,SL_HIT,143,14.9
2028,long,4314.88,4308.88,4324.56,4308.88,-6.00,SL_HIT,4,1.6
2029,long,4291.27,4291.27,4312.44,4312.44,21.18,TP_HIT,19,3.5
2030,long,4323.06,4317.06,4341.00,4317.06,-6.00,SL_HIT,11,3.0
2031,short,4323.14,4329.14,4295.36,4329.14,-6.00,SL_HIT,2,4.6
2032,long,4314.61,4314.61,4332.73,4314.61,0.00,SL_HIT,26,3.0
2033,long,4327.93,4321.93,4338.05,4338.05,10.11,TP_HIT,10,1.7
2034,long,4323.81,4323.81,4346.67,4323.81,0.00,SL_HIT,13,3.8
2035,long,4334.22,4334.22,4364.91,4334.22,0.00,SL_HIT,12,5.1
2036,long,4333.70,4327.70,4343.64,4343.64,9.93,TP_HIT,7,1.7
2037,short,4340.32,4346.32,4331.10,4331.10,9.22,TP_HIT,38,1.5
2038,long,4328.88,4328.88,4352.25,4328.88,0.00,SL_HIT,12,3.9
2039,long,4321.27,4321.27,4352.14,4352.14,30.87,TP_HIT,15,5.1
2040,long,4330.41,4324.41,4342.98,4324.41,-6.00,SL_HIT,5,2.1
2041,long,4330.94,4324.94,4341.00,4324.94,-6.00,SL_HIT,19,1.7
2042,long,4336.69,4336.69,4365.22,4336.69,0.00,SL_HIT,70,4.8
2043,long,4394.10,4388.10,4403.55,4403.55,9.45,TP_HIT,15,1.6
2044,long,4416.40,4416.40,4448.51,4416.40,0.00,SL_HIT,17,5.4
2045,long,4423.18,4417.18,4447.91,4417.18,-6.00,SL_HIT,3,4.1
2046,long,4418.89,4418.89,4432.57,4432.57,13.68,TP_HIT,4,2.3
2047,long,4436.11,4430.11,4457.14,4430.11,-6.00,SL_HIT,30,3.5
2048,long,4440.65,4434.65,4453.75,4453.75,13.10,TP_HIT,13,2.2
2049,long,4486.91,4480.91,4497.23,4480.91,-6.00,SL_HIT,25,1.7
2050,long,4482.34,4482.34,4508.44,4508.44,26.10,TP_HIT,44,4.3
2051,long,4509.48,4509.48,4535.01,4509.48,0.00,SL_HIT,23,4.3
2052,long,4497.04,4491.04,4507.34,4491.04,-6.00,SL_HIT,1,1.7
2053,long,4488.88,4482.88,4513.29,4482.88,-6.00,SL_HIT,1,4.1
2054,long,4501.02,4495.02,4513.67,4513.67,12.65,TP_HIT,8,2.1
2055,long,4522.78,4516.78,4541.44,4516.78,-6.00,SL_HIT,1,3.1
2056,long,4520.94,4514.94,4542.76,4514.94,-6.00,SL_HIT,3,3.6
2057,short,4527.85,4527.85,4503.80,4527.85,0.00,SL_HIT,6,4.0
2058,long,4531.99,4525.99,4542.21,4542.21,10.22,TP_HIT,1,1.7
2059,long,4542.95,4536.95,4561.85,4536.95,-6.00,SL_HIT,3,3.1
2060,long,4351.06,4351.06,4375.54,4375.54,24.47,TP_HIT,43,4.1
2061,short,4378.38,4384.38,4368.36,4368.36,10.02,TP_HIT,1,1.7
2062,long,4368.55,4362.55,4379.27,4379.27,10.72,TP_HIT,13,1.8
2063,short,4384.64,4390.64,4355.99,4390.64,-6.00,SL_HIT,18,4.8
2064,short,4392.90,4398.90,4370.67,4398.90,-6.00,SL_HIT,1,3.7
2065,long,4352.06,4352.06,4372.16,4372.16,20.10,TP_HIT,8,3.4
2066,long,4311.62,4311.62,4331.32,4331.32,19.70,TP_HIT,7,3.3
2067,long,4315.68,4309.68,4340.40,4309.68,-6.00,SL_HIT,4,4.1
2068,long,4320.51,4320.51,4362.73,4320.51,0.00,SL_HIT,38,7.0
2069,short,4325.19,4331.19,4312.39,4331.19,-6.00,SL_HIT,14,2.1
2070,long,4330.99,4330.99,4350.86,4350.86,19.87,TP_HIT,10,3.3
2071,short,4347.28,4353.28,4327.21,4353.28,-6.00,SL_HIT,8,3.3
2072,short,4349.54,4355.54,4339.77,4355.54,-6.00,SL_HIT,11,1.6
2073,short,4365.28,4371.28,4351.78,4371.28,-6.00,SL_HIT,3,2.2
2074,long,4376.52,4370.52,4386.93,4386.93,10.41,TP_HIT,31,1.7
2075,short,4390.66,4396.66,4363.31,4396.66,-6.00,SL_HIT,24,4.6
2076,short,4397.56,4403.56,4388.40,4388.40,9.16,TP_HIT,1,1.5
2077,long,4331.03,4325.03,4349.81,4349.81,18.78,TP_HIT,12,3.1
2078,long,4420.42,4420.42,4432.58,4432.58,12.16,TP_HIT,27,2.0
2079,long,4436.20,4430.20,4448.41,4430.20,-6.00,SL_HIT,16,2.0
2080,long,4438.27,4438.27,4458.28,4438.27,0.00,SL_HIT,7,3.3
2081,long,4448.49,4442.49,4467.84,4442.49,-6.00,SL_HIT,1,3.2
2082,long,4444.19,4438.19,4459.71,4438.19,-6.00,SL_HIT,2,2.6
2083,short,4464.81,4464.81,4446.33,4464.81,0.00,SL_HIT,11,3.1
2084,short,4467.55,4467.55,4433.40,4467.55,0.00,SL_HIT,56,5.7
2085,short,4461.74,4467.74,4434.14,4467.74,-6.00,SL_HIT,5,4.6
2086,long,4480.80,4474.80,4505.18,4474.80,-6.00,SL_HIT,2,4.1
2087,short,4477.71,4483.71,4458.11,4483.71,-6.00,SL_HIT,4,3.3
2088,long,4434.83,4434.83,4453.52,4453.52,18.69,TP_HIT,8,3.1
2089,long,4455.94,4455.94,4474.59,4455.94,0.00,SL_HIT,14,3.1
2090,short,4429.96,4435.96,4419.77,4419.77,10.18,TP_HIT,7,1.7
2091,long,4428.28,4422.28,4438.53,4438.53,10.25,TP_HIT,4,1.7
2092,long,4440.76,4440.76,4476.19,4476.19,35.43,TP_HIT,64,5.9
2093,short,4479.05,4485.05,4470.05,4470.05,9.00,TP_HIT,15,1.5
2094,long,4472.74,4466.74,4488.04,4466.74,-6.00,SL_HIT,9,2.5
2095,long,4474.40,4468.40,4493.09,4468.40,-6.00,SL_HIT,8,3.1
2096,long,4473.97,4467.97,4495.00,4467.97,-6.00,SL_HIT,5,3.5
2097,short,4491.36,4497.36,4467.64,4497.36,-6.00,SL_HIT,4,4.0
2098,short,4503.30,4509.30,4486.28,4509.30,-6.00,SL_HIT,1,2.8
2099,long,4504.66,4498.66,4516.45,4516.45,11.79,TP_HIT,21,2.0
2100,short,4580.59,4586.59,4561.96,4586.59,-6.00,SL_HIT,18,3.1
2101,long,4592.89,4586.89,4605.98,4605.98,13.10,TP_HIT,1,2.2
2102,long,4609.87,4603.87,4628.92,4603.87,-6.00,SL_HIT,4,3.2
2103,long,4595.71,4595.71,4640.38,4595.71,0.00,SL_HIT,72,7.4
2104,short,4593.98,4599.98,4575.77,4599.98,-6.00,SL_HIT,12,3.0
2105,short,4600.18,4606.18,4590.39,4590.39,9.80,TP_HIT,1,1.6
2106,long,4588.65,4582.65,4598.06,4582.65,-6.00,SL_HIT,7,1.6
2107,long,4583.59,4583.59,4598.14,4598.14,14.55,TP_HIT,3,2.4
2108,long,4606.46,4606.46,4623.40,4623.40,16.94,TP_HIT,9,2.8
2109,long,4623.75,4617.75,4635.26,4617.75,-6.00,SL_HIT,3,1.9
2110,long,4635.01,4629.01,4672.99,4629.01,-6.00,SL_HIT,10,6.3
2111,long,4632.78,4626.78,4657.69,4626.78,-6.00,SL_HIT,3,4.2
2112,long,4631.59,4625.59,4643.51,4625.59,-6.00,SL_HIT,13,2.0
2113,long,4633.41,4627.41,4665.09,4627.41,-6.00,SL_HIT,10,5.3
2114,long,4633.64,4627.64,4652.71,4627.64,-6.00,SL_HIT,13,3.2
2115,long,4616.00,4610.00,4640.96,4610.00,-6.00,SL_HIT,28,4.2
2116,long,4620.51,4614.51,4652.11,4614.51,-6.00,SL_HIT,2,5.3
2117,long,4613.82,4607.82,4634.67,4607.82,-6.00,SL_HIT,29,3.5
2118,long,4607.06,4601.06,4616.63,4616.63,9.57,TP_HIT,10,1.6
2119,long,4598.06,4598.06,4617.68,4598.06,0.00,SL_HIT,29,3.3
2120,long,4599.83,4599.83,4614.38,4614.38,14.55,TP_HIT,54,2.4
2121,short,4614.91,4620.91,4604.87,4604.87,10.03,TP_HIT,1,1.7
2122,long,4633.91,4633.91,4738.30,4706.56,72.65,MAX_HOLD,288,17.4
2123,long,4737.16,4731.16,4748.33,4748.33,11.17,TP_HIT,5,1.9
2124,long,4737.34,4731.34,4765.31,4731.34,-6.00,SL_HIT,7,4.7
2125,long,4731.73,4731.73,4766.70,4766.70,34.98,TP_HIT,85,5.8
2126,long,4781.98,4781.98,4803.04,4803.04,21.06,TP_HIT,7,3.5
2127,long,4864.76,4858.76,4874.62,4858.76,-6.00,SL_HIT,4,1.6
2128,long,4859.95,4859.95,4880.47,4859.95,0.00,SL_HIT,9,3.4
2129,long,4875.03,4869.03,4912.02,4869.03,-6.00,SL_HIT,5,6.2
2130,long,4851.30,4851.30,4881.96,4851.30,0.00,SL_HIT,4,5.1
2131,long,4862.44,4856.44,4891.33,4856.44,-6.00,SL_HIT,1,4.8
2132,short,4795.73,4801.73,4786.59,4801.73,-6.00,SL_HIT,4,1.5
2133,long,4833.38,4827.38,4844.43,4827.38,-6.00,SL_HIT,12,1.8
2134,long,4832.97,4826.97,4846.39,4826.97,-6.00,SL_HIT,5,2.2
2135,short,4821.95,4827.95,4801.53,4827.95,-6.00,SL_HIT,3,3.4
2136,long,4832.41,4826.41,4852.00,4826.41,-6.00,SL_HIT,2,3.3
2137,long,4958.89,4952.89,4968.91,4952.89,-6.00,SL_HIT,9,1.7
2138,long,4932.24,4926.24,4941.52,4941.52,9.29,TP_HIT,8,1.5
2139,long,4948.60,4942.60,4957.63,4942.60,-6.00,SL_HIT,3,1.5
2140,long,4957.16,4951.16,4990.07,4951.16,-6.00,SL_HIT,1,5.5
2141,long,4983.02,4977.02,4992.07,4977.02,-6.00,SL_HIT,3,1.5
2142,long,4986.49,4980.49,4999.82,4999.82,13.32,TP_HIT,1,2.2
2143,long,5060.87,5054.87,5089.94,5054.87,-6.00,SL_HIT,2,4.8
2144,long,5089.81,5083.81,5108.16,5083.81,-6.00,SL_HIT,9,3.1
2145,long,5085.65,5085.65,5105.59,5085.65,0.00,SL_HIT,7,3.3
2146,long,5081.31,5081.31,5105.19,5081.31,0.00,SL_HIT,8,4.0
2147,long,5099.65,5093.65,5128.06,5093.65,-6.00,SL_HIT,4,4.7
2148,long,5080.89,5080.89,5104.74,5080.89,0.00,SL_HIT,27,4.0
2149,long,5092.49,5086.49,5103.97,5086.49,-6.00,SL_HIT,8,1.9
2150,short,5058.49,5064.49,5010.26,5064.49,-6.00,SL_HIT,1,8.0
2151,short,5079.38,5085.38,5062.24,5085.38,-6.00,SL_HIT,1,2.9
2152,long,5089.73,5089.73,5110.42,5089.73,0.00,SL_HIT,6,3.4
2153,long,5260.90,5260.90,5281.33,5281.33,20.43,TP_HIT,7,3.4
2154,long,5267.74,5267.74,5294.98,5267.74,0.00,SL_HIT,11,4.5
2155,long,5266.72,5260.72,5286.85,5260.72,-6.00,SL_HIT,1,3.4
2156,long,5264.26,5258.26,5285.89,5258.26,-6.00,SL_HIT,2,3.6
2157,long,5284.97,5278.97,5317.25,5278.97,-6.00,SL_HIT,1,5.4
2158,long,5575.76,5575.76,5608.16,5575.76,0.00,SL_HIT,2,5.4
2159,long,5488.77,5488.77,5540.70,5540.70,51.93,TP_HIT,14,8.7
2160,short,5543.80,5549.80,5521.81,5521.81,21.99,TP_HIT,1,3.7
2161,short,5337.32,5337.32,5304.23,5304.23,33.09,TP_HIT,3,5.5
2162,short,5397.47,5403.47,5361.41,5403.47,-6.00,SL_HIT,2,6.0
2163,long,5089.55,5089.55,5149.10,5089.55,0.00,SL_HIT,4,9.9
2164,short,5069.37,5075.37,5044.37,5075.37,-6.00,SL_HIT,1,4.2
2165,long,5094.91,5094.91,5149.21,5094.91,0.00,SL_HIT,9,9.1
2166,short,5131.15,5131.15,5113.03,5113.03,18.12,TP_HIT,2,3.0
2167,short,5110.71,5116.71,5086.63,5086.63,24.08,TP_HIT,1,4.0
2168,short,4649.25,4655.25,4630.47,4630.47,18.78,TP_HIT,1,3.1
2169,short,4721.03,4721.03,4678.22,4721.03,0.00,SL_HIT,2,7.1
2170,long,4717.66,4711.66,4727.31,4727.31,9.65,TP_HIT,1,1.6
2171,long,4771.07,4771.07,4810.31,4771.07,0.00,SL_HIT,2,6.5
2172,short,4721.06,4727.06,4691.58,4727.06,-6.00,SL_HIT,1,4.9
2173,long,4851.59,4851.59,4893.71,4893.71,42.12,TP_HIT,12,7.0
2174,long,4923.51,4923.51,4946.24,4946.24,22.74,TP_HIT,3,3.8
2175,short,4906.05,4912.05,4854.03,4912.05,-6.00,SL_HIT,1,8.7
2176,short,4918.68,4918.68,4900.44,4918.68,0.00,SL_HIT,2,3.0
2177,long,4921.68,4921.68,4951.68,4951.68,30.00,TP_HIT,6,5.0
2178,short,5036.18,5042.18,5021.05,5042.18,-6.00,SL_HIT,2,2.5
2179,short,5061.48,5067.48,5052.46,5052.46,9.02,TP_HIT,1,1.5
2180,short,4950.11,4950.11,4918.02,4918.02,32.09,TP_HIT,7,5.3
2181,long,4954.83,4954.83,4985.22,4985.22,30.39,TP_HIT,8,5.1
2182,long,5003.57,5003.57,5049.91,5003.57,0.00,SL_HIT,9,7.7
2183,short,4866.62,4872.62,4852.97,4852.97,13.65,TP_HIT,1,2.3
2184,short,4921.95,4927.95,4893.54,4927.95,-6.00,SL_HIT,3,4.7
2185,short,4934.33,4934.33,4904.04,4904.04,30.30,TP_HIT,4,5.0
2186,short,4884.66,4884.66,4864.83,4864.83,19.83,TP_HIT,2,3.3
2187,short,4865.12,4865.12,4822.49,4865.12,0.00,SL_HIT,4,7.1
2188,short,4889.51,4889.51,4853.82,4853.82,35.70,TP_HIT,3,5.9
2189,short,4881.03,4887.03,4868.70,4887.03,-6.00,SL_HIT,3,2.1
2190,short,4894.95,4894.95,4856.92,4894.95,0.00,SL_HIT,6,6.3
2191,short,4929.57,4929.57,4893.06,4929.57,0.00,SL_HIT,9,6.1
2192,short,4952.51,4958.51,4942.37,4942.37,10.14,TP_HIT,1,1.7
2193,short,5010.69,5016.69,4993.45,5016.69,-6.00,SL_HIT,3,2.9
2194,short,5007.85,5013.85,4986.10,5013.85,-6.00,SL_HIT,2,3.6
2195,short,5006.64,5012.64,4996.47,5012.64,-6.00,SL_HIT,1,1.7
2196,short,5015.95,5021.95,4994.36,5021.95,-6.00,SL_HIT,4,3.6
2197,long,5031.47,5025.47,5051.91,5025.47,-6.00,SL_HIT,1,3.4
2198,long,5031.88,5025.88,5041.70,5025.88,-6.00,SL_HIT,3,1.6
2199,long,5026.60,5026.60,5042.62,5042.62,16.02,TP_HIT,5,2.7
2200,long,5042.71,5042.71,5055.13,5042.71,0.00,SL_HIT,3,2.1
2201,long,5053.71,5047.71,5074.26,5047.71,-6.00,SL_HIT,3,3.4
2202,long,5066.28,5066.28,5130.75,5066.28,0.00,SL_HIT,3,10.7
2203,short,5063.41,5069.41,5052.70,5052.70,10.71,TP_HIT,2,1.8
2204,long,5063.68,5057.68,5075.84,5075.84,12.17,TP_HIT,7,2.0
2205,long,5079.66,5079.66,5101.01,5101.01,21.36,TP_HIT,7,3.6
2206,long,5109.68,5103.68,5122.01,5103.68,-6.00,SL_HIT,3,2.1
2207,long,5079.76,5079.76,5104.97,5079.76,0.00,SL_HIT,12,4.2
2208,long,5062.22,5062.22,5080.60,5062.22,0.00,SL_HIT,13,3.1
2209,long,5074.22,5068.22,5095.94,5068.22,-6.00,SL_HIT,12,3.6
2210,long,5069.75,5063.75,5095.85,5063.75,-6.00,SL_HIT,1,4.3
2211,long,5078.33,5072.33,5091.22,5072.33,-6.00,SL_HIT,2,2.1
2212,short,4944.45,4950.45,4927.64,4927.64,16.81,TP_HIT,1,2.8
2213,long,4959.13,4953.13,4985.47,4953.13,-6.00,SL_HIT,5,4.4
2214,long,4985.98,4979.98,5076.04,4979.98,-6.00,SL_HIT,2,15.0
2215,long,4991.35,4991.35,5011.66,4991.35,0.00,SL_HIT,6,3.4
2216,short,4996.83,5002.83,4950.50,5002.83,-6.00,SL_HIT,1,7.7
2217,long,5041.45,5035.45,5078.94,5035.45,-6.00,SL_HIT,5,6.2
2218,short,5038.07,5044.07,5020.45,5020.45,17.62,TP_HIT,1,2.9
2219,long,5004.61,4998.61,5023.69,4998.61,-6.00,SL_HIT,5,3.2
2220,long,5006.54,5000.54,5015.74,5015.74,9.20,TP_HIT,8,1.5
2221,long,4991.57,4985.57,5004.05,4985.57,-6.00,SL_HIT,15,2.1
2222,short,4954.10,4960.10,4941.63,4941.63,12.47,TP_HIT,7,2.1
2223,long,4907.88,4901.88,4920.95,4901.88,-6.00,SL_HIT,1,2.2
2224,long,4918.88,4912.88,4929.45,4929.45,10.58,TP_HIT,6,1.8
2225,short,4925.95,4931.95,4913.71,4931.95,-6.00,SL_HIT,3,2.0
2226,long,4940.97,4934.97,4976.13,4934.97,-6.00,SL_HIT,4,5.9
2227,long,4883.40,4883.40,4907.97,4907.97,24.57,TP_HIT,4,4.1
2228,long,4934.45,4928.45,4943.70,4928.45,-6.00,SL_HIT,5,1.5
2229,long,4933.47,4927.47,4958.39,4927.47,-6.00,SL_HIT,15,4.2
2230,long,4928.49,4928.49,4955.94,4955.94,27.45,TP_HIT,4,4.6
2231,short,4963.51,4963.51,4943.80,4963.51,0.00,SL_HIT,10,3.3
2232,long,4999.13,4993.13,5022.50,4993.13,-6.00,SL_HIT,20,3.9
2233,long,4983.91,4983.91,5003.76,5003.76,19.85,TP_HIT,18,3.3
2234,long,5013.88,5007.88,5038.11,5007.88,-6.00,SL_HIT,14,4.0
2235,long,5016.00,5010.00,5044.95,5010.00,-6.00,SL_HIT,7,4.8
2236,long,5005.45,5005.45,5029.96,5005.45,0.00,SL_HIT,8,4.1
2237,long,5001.51,4995.51,5011.91,4995.51,-6.00,SL_HIT,6,1.7
2238,long,5001.27,4995.27,5012.55,5012.55,11.28,TP_HIT,12,1.9
2239,long,5018.37,5012.37,5039.28,5012.37,-6.00,SL_HIT,12,3.5
2240,long,5019.79,5019.79,5041.78,5041.78,21.99,TP_HIT,8,3.7
2241,long,5038.50,5038.50,5072.26,5038.50,0.00,SL_HIT,14,5.6
2242,long,5049.87,5043.87,5063.82,5063.82,13.95,TP_HIT,4,2.3
2243,long,5144.42,5144.42,5164.01,5164.01,19.59,TP_HIT,42,3.3
2244,long,5169.26,5169.26,5210.36,5210.36,41.10,TP_HIT,20,6.8
2245,long,5202.28,5202.28,5225.73,5202.28,0.00,SL_HIT,7,3.9
2246,long,5213.32,5207.32,5222.96,5207.32,-6.00,SL_HIT,1,1.6
2247,long,5158.55,5152.55,5191.14,5152.55,-6.00,SL_HIT,4,5.4
2248,long,5157.50,5151.50,5187.41,5151.50,-6.00,SL_HIT,4,5.0
2249,long,5123.73,5123.73,5143.74,5123.73,0.00,SL_HIT,5,3.3
2250,long,5138.25,5132.25,5151.46,5151.46,13.21,TP_HIT,3,2.2
2251,long,5155.54,5155.54,5180.59,5155.54,0.00,SL_HIT,14,4.2
2252,long,5185.90,5185.90,5205.39,5205.39,19.49,TP_HIT,8,3.2
2253,long,5189.61,5183.61,5199.96,5183.61,-6.00,SL_HIT,1,1.7
2254,long,5192.13,5186.13,5210.61,5186.13,-6.00,SL_HIT,4,3.1
2255,long,5186.74,5186.74,5214.43,5214.43,27.69,TP_HIT,17,4.6
2256,long,5202.69,5196.69,5243.58,5196.69,-6.00,SL_HIT,7,6.8
2257,long,5194.27,5188.27,5205.30,5188.27,-6.00,SL_HIT,21,1.8
2258,long,5187.16,5181.16,5199.09,5181.16,-6.00,SL_HIT,4,2.0
2259,long,5185.01,5179.01,5197.98,5179.01,-6.00,SL_HIT,1,2.2
2260,long,5169.10,5163.10,5181.08,5163.10,-6.00,SL_HIT,2,2.0
2261,long,5174.61,5174.61,5196.85,5174.61,0.00,SL_HIT,4,3.7
2262,long,5183.76,5177.76,5207.13,5207.13,23.37,TP_HIT,13,3.9
2263,long,5218.77,5218.77,5243.09,5218.77,0.00,SL_HIT,2,4.1
2264,long,5222.73,5222.73,5236.70,5222.73,0.00,SL_HIT,6,2.3
2265,long,5225.06,5225.06,5253.77,5225.06,0.00,SL_HIT,5,4.8
2266,long,5227.27,5227.27,5264.50,5227.27,0.00,SL_HIT,9,6.2
2267,long,5318.07,5318.07,5548.76,5318.07,0.00,SL_HIT,135,38.4
2268,long,5335.14,5329.14,5437.95,5329.14,-6.00,SL_HIT,1,17.1
2269,short,5337.32,5337.32,5314.90,5337.32,0.00,SL_HIT,2,3.7
2270,long,5331.92,5331.92,5352.35,5331.92,0.00,SL_HIT,2,3.4
2271,long,5339.62,5333.62,5365.60,5333.62,-6.00,SL_HIT,3,4.3
2272,long,5343.56,5337.56,5363.14,5337.56,-6.00,SL_HIT,1,3.3
2273,long,5274.38,5268.38,5294.81,5268.38,-6.00,SL_HIT,1,3.4
2274,long,5054.67,5054.67,5109.15,5109.15,54.48,TP_HIT,4,9.1
2275,short,5114.57,5120.57,5060.69,5120.57,-6.00,SL_HIT,2,9.0
2276,long,5116.78,5116.78,5138.90,5138.90,22.12,TP_HIT,5,3.7
2277,short,5114.19,5114.19,5087.19,5114.19,0.00,SL_HIT,3,4.5
2278,short,5159.58,5165.58,5112.55,5165.58,-6.00,SL_HIT,2,7.8
2279,short,5160.11,5166.11,5149.06,5166.11,-6.00,SL_HIT,1,1.8
2280,short,5167.54,5173.54,5154.55,5173.54,-6.00,SL_HIT,3,2.2
2281,long,5155.14,5155.14,5182.64,5182.64,27.50,TP_HIT,15,4.6
2282,long,5194.85,5188.85,5207.26,5188.85,-6.00,SL_HIT,3,2.1
2283,long,5167.44,5161.44,5190.27,5161.44,-6.00,SL_HIT,2,3.8
2284,long,5127.79,5121.79,5156.29,5121.79,-6.00,SL_HIT,1,4.8
2285,short,5123.49,5123.49,5098.71,5098.71,24.78,TP_HIT,6,4.1
2286,short,5104.36,5110.36,5077.56,5077.56,26.80,TP_HIT,1,4.5
2287,short,5091.84,5097.84,5082.00,5082.00,9.84,TP_HIT,1,1.6
2288,long,5106.46,5106.46,5232.61,5106.46,0.00,SL_HIT,3,21.0
2289,long,5095.76,5089.76,5149.07,5089.76,-6.00,SL_HIT,1,8.9
2290,short,5108.98,5114.98,5084.51,5084.51,24.48,TP_HIT,1,4.1
2291,long,5100.00,5094.00,5145.33,5145.33,45.33,TP_HIT,1,7.6
2292,long,5160.61,5154.61,5218.56,5154.61,-6.00,SL_HIT,1,9.7
2293,short,5097.84,5103.84,5080.82,5103.84,-6.00,SL_HIT,2,2.8
2294,short,5126.10,5126.10,5096.34,5096.34,29.76,TP_HIT,9,5.0
2295,short,5107.29,5107.29,5092.51,5092.51,14.78,TP_HIT,4,2.5
2296,short,5100.45,5106.45,5090.26,5106.45,-6.00,SL_HIT,2,1.7
2297,short,5104.59,5110.59,5092.98,5092.98,11.61,TP_HIT,3,1.9
2298,short,5177.74,5183.74,5148.67,5183.74,-6.00,SL_HIT,3,4.8
2299,short,5187.49,5187.49,5173.72,5173.72,13.77,TP_HIT,19,2.3
2300,long,5189.52,5189.52,5294.76,5189.52,0.00,SL_HIT,6,17.5
2301,long,5210.13,5210.13,5230.83,5210.13,0.00,SL_HIT,17,3.4
2302,long,5212.72,5206.72,5230.80,5206.72,-6.00,SL_HIT,6,3.0
2303,long,5172.96,5166.96,5182.43,5166.96,-6.00,SL_HIT,7,1.6
2304,long,5164.53,5164.53,5186.61,5164.53,0.00,SL_HIT,45,3.7
2305,short,5154.45,5160.45,5142.47,5160.45,-6.00,SL_HIT,4,2.0
2306,long,5172.41,5172.41,5190.11,5190.11,17.70,TP_HIT,27,3.0
2307,long,5104.94,5098.94,5119.19,5119.19,14.25,TP_HIT,9,2.4
2308,long,5121.93,5115.93,5136.32,5115.93,-6.00,SL_HIT,3,2.4
2309,short,5092.33,5098.33,5072.92,5098.33,-6.00,SL_HIT,12,3.2
2310,short,5115.49,5121.49,5103.75,5103.75,11.73,TP_HIT,8,2.0
2311,short,5109.53,5109.53,5079.14,5079.14,30.39,TP_HIT,10,5.1
2312,long,5009.30,5009.30,5029.97,5029.97,20.67,TP_HIT,7,3.4
2313,long,4992.11,4992.11,5019.56,5019.56,27.45,TP_HIT,5,4.6
